M-ID,P1,P2,P3,P4,P5
M414795,0,0,0,0,0
M284397,0,0,0,0,0
M472308,0,0,0,0,0
M836648,0,0,0,0,0
M794161,0,0,0,0,0
M276676,0,0,0,0,0
M654423,0,0,0,0,0
M552290,0,0,0,0,0
M112196,0,0,0,0,0
M337018,0,0,0,0,0
M992564,1,1,0,1,1
M496648,0,0,0,0,0
M476025,0,0,0,0,0
M876731,1,1,1,0,1
M420865,0,0,0,0,0
M942542,0,0,0,0,0
M790573,1,0,0,0,0
M840735,0,0,0,0,1
M713726,0,0,0,0,0
M741549,0,0,0,0,0
M751051,0,0,0,0,1
M539231,0,0,0,0,0
M176748,1,0,0,0,0
M816830,0,0,0,0,0
M972920,0,0,0,0,0
M315059,0,0,0,0,0
M860391,1,1,1,1,1
M144012,1,1,1,1,1
M900879,0,0,0,0,0
M679072,0,0,0,0,0
M764469,0,0,0,0,0
M169529,0,0,0,0,0
M177887,0,0,0,0,0
M259867,1,1,1,0,1
M763393,0,0,0,0,0
M356236,0,0,0,0,0
M998266,0,0,0,0,0
M588181,1,1,1,0,0
M905508,0,0,0,0,0
M551993,0,0,0,0,0
M404238,0,0,0,0,0
M993997,0,1,1,0,1
M276541,0,0,0,0,0
M803568,1,1,1,1,1
M213292,0,0,0,0,0
M290326,0,0,0,0,0
M329346,0,0,0,0,0
M846855,0,0,0,0,0
M432986,0,0,0,0,0
M310236,1,1,1,1,1
M344736,0,1,1,0,1
M907895,0,0,0,0,0
M344481,0,0,0,0,0
M265967,0,0,0,0,0
M718281,0,0,0,0,0
M980973,0,0,0,0,0
M704247,0,0,0,0,0
M236734,1,0,0,0,0
M345307,0,0,0,0,0
M405519,1,1,1,1,0
M737873,0,0,0,0,0
M438208,0,0,0,0,0
M277841,1,0,0,1,0
M679927,0,0,0,0,0
M722269,1,1,1,1,1
M612583,1,1,0,1,0
M151650,1,0,1,0,0
M352357,1,1,1,0,1
M809170,0,0,0,0,0
M709546,0,0,0,0,0
M903604,0,0,0,0,0
M583330,0,0,0,0,0
M492451,0,0,0,0,0
M783943,1,0,0,1,0
M911819,0,0,0,0,0
M533310,1,0,0,1,0
M227208,0,0,0,0,0
M930370,0,0,0,0,0
M374172,0,0,0,0,0
M560474,0,0,0,0,0
M953813,0,0,0,0,0
M331190,1,1,1,1,1
M649650,0,0,0,0,0
M851210,0,0,0,0,0
M976736,0,0,0,0,0
M355546,1,1,1,0,1
M654596,0,0,0,0,0
M766905,1,1,1,0,1
M634410,1,1,1,1,1
M798154,0,0,0,0,0
M700029,0,0,0,0,0
M205168,0,0,0,0,0
M360737,0,0,0,0,0
M989153,0,0,0,0,0
M615403,1,1,1,0,1
M843612,0,0,0,0,0
M807935,0,0,0,0,0
M403158,1,1,1,0,0
M170218,1,1,1,1,0
M924790,0,0,0,0,0
M389589,0,1,1,0,1
M614618,0,0,0,0,0
M190162,1,1,0,1,1
M512895,1,1,0,1,1
M634639,0,0,0,0,0
M370654,1,1,1,1,1
M377980,0,0,0,0,0
M892021,0,1,1,0,1
M242049,0,0,0,0,0
M563605,0,0,0,0,0
M896240,0,1,1,1,1
M921616,0,0,0,0,0
M887979,0,1,1,0,1
M339889,0,0,0,0,0
M679287,0,0,0,0,0
M846488,0,0,0,0,0
M144412,0,0,0,0,0
M946153,0,1,1,0,1
M363468,0,0,0,1,0
M178706,0,0,0,0,0
M445732,0,0,0,0,1
M961749,1,1,1,0,1
M933611,1,0,0,0,1
M575523,0,0,0,0,0
M229639,0,1,1,0,1
M142766,0,0,0,0,0
M928584,0,0,0,1,0
M253363,0,0,0,0,0
M700589,0,0,0,0,0
M872901,0,0,0,0,0
M453827,0,0,0,0,0
M646317,0,0,0,0,0
M929677,0,0,0,0,0
M626010,1,0,0,1,1
M281769,0,1,1,1,1
M710040,0,0,0,0,0
M505821,1,0,0,1,0
M318650,0,1,1,1,1
M766453,0,0,0,0,0
M366914,0,0,0,0,0
M694168,1,1,1,0,0
M952143,0,0,0,0,0
M623395,0,0,0,0,0
M653194,1,1,1,0,1
M937817,0,0,0,0,0
M652709,0,1,1,0,1
M420599,1,1,1,1,1
M519098,0,0,0,0,0
M524388,1,1,0,0,1
M837121,0,0,0,0,0
M860819,0,0,0,0,0
M454696,0,1,1,0,1
M572868,0,0,0,0,0
M945509,0,0,0,0,0
M622229,0,0,0,0,0
M607736,0,0,0,0,0
M886209,0,0,0,0,0
M568628,1,1,1,1,1
M507541,0,0,0,0,1
M808294,0,0,0,1,0
M514498,0,0,0,0,0
M719485,0,0,0,0,0
M801660,1,1,1,0,1
M188480,0,0,0,0,0
M564676,0,1,1,0,1
M268624,0,0,0,0,0
M791628,0,0,0,0,0
M898359,1,0,0,1,0
M774186,0,0,0,0,1
M899504,0,0,0,0,0
M522680,0,0,0,0,0
M806369,0,0,0,0,0
M735043,1,1,1,0,0
M690639,0,0,0,0,0
M678474,1,1,1,1,1
M772519,0,0,0,0,0
M603825,0,0,0,0,0
M777989,0,0,0,0,0
M786720,1,0,0,1,0
M820977,0,0,0,0,0
M993437,0,1,0,0,0
M382427,1,1,1,0,1
M199366,0,0,0,0,0
M290687,0,0,0,0,0
M255197,1,1,1,1,1
M890694,0,0,0,0,0
M693135,0,1,1,0,1
M148913,1,1,1,0,0
M292198,0,0,0,0,0
M263396,0,0,0,0,0
M948559,1,1,0,1,1
M626498,1,1,1,0,1
M208454,1,1,1,0,0
M599310,0,0,0,0,0
M898794,0,1,1,0,1
M482846,1,1,0,0,0
M839719,1,1,1,1,1
M272808,1,1,0,1,1
M243758,0,0,0,0,0
M561704,1,1,1,0,1
M535713,0,0,0,0,0
M399682,0,0,0,0,0
M246586,1,1,1,1,1
M367580,0,1,1,0,1
M383594,0,0,0,0,0
M767506,0,0,0,0,1
M398997,0,0,0,0,0
M819502,1,1,1,0,0
M923882,1,1,1,1,1
M361450,0,0,0,0,0
M542954,0,0,0,0,0
M414298,0,1,1,0,1
M487618,0,0,0,0,0
M476296,0,0,0,0,0
M841076,0,0,0,0,0
M696705,0,0,0,0,0
M243030,0,0,0,0,0
M296032,0,0,0,0,0
M939587,0,0,0,0,0
M294290,0,0,0,0,0
M264144,0,0,0,0,0
M521078,1,0,0,0,0
M962265,0,0,0,0,0
M318415,0,0,0,0,0
M504627,0,0,0,1,0
M329044,0,0,0,0,0
M679042,0,0,0,0,0
M238885,0,0,0,0,0
M236767,1,0,0,0,0
M826135,0,0,0,0,0
M139013,1,1,1,1,1
M993266,0,0,0,0,0
M749556,0,0,0,0,0
M620911,0,0,0,0,0
M500345,0,0,0,0,0
M957694,0,0,0,0,0
M577822,0,0,0,0,0
M844007,0,0,0,0,0
