M-ID,SMILE
M414795,Nc1nc(SCc2ccccc2Cl)cc(C(=O)O)n1
M284397,Cc1c(C(=O)NN2CCN(C)CC2)cccc1[N+](=O)[O-]
M472308,O=C(O)C(=Cc1ccnc2ccccc12)C(=O)O
M836648,OC[C@@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)[C@H]1O
M794161,CN(C)Cc1cc(Cl)c(O)c(CN(C)C)c1
M276676,CCCc1nnc(SCC(=O)N2C(C)CCCC2C)n1CCCOC
M654423,NC/C=C\C(=O)O
M552290,Cc1cc(NC(=O)CCC(=O)N2CCC3(CC2)OCCO3)no1
M112196,Cc1cccc(Sc2c([N+](=O)[O-])ncn2C)n1
M337018,C=CCNC(=O)C1CCN(S(=O)(=O)CC)CC1
M992564,Cc1cccc(CNc2ccnc(-c3cccnc3)n2)c1
M496648,O=C(O)c1ccc(C(=O)O)c(C(=O)Nc2ccc3c(c2)Cc2ccccc2-3)c1
M476025,CCCN(CCC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccccc1
M876731,CCOC(=O)C1=C(c2ccccc2)OC(N)=C(C#N)C1c1ccc(Cl)s1
M420865,O=C1C2C3C=CC(C3)C2C(=O)N1c1nc[nH]n1
M942542,CC(=O)N1CCC2(CC1)CCN(c1ccccn1)CC2
M790573,Cc1nnc(NCc2ccco2)s1
M840735,COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\O[C@@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O)NS(=O)(=O)c1ccc(C)cc1
M713726,CC(C)CCNC(=O)Cc1ccccc1[N+](=O)[O-]
M741549,COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4csnn4)CC3)C2)cc1
M751051,O=C1[C@H]2CC[C@H]3/C(=N\OC[C@@H](O)COCc4ccco4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C(=O)N1Cc1ccc2c(c1)OCO2
M539231,O=C(O)CCc1nc(-c2ccccc2-n2cccc2)no1
M176748,CCCNc1ncnc2[nH]ncc12
M816830,NCCc1nc(-c2nc(C(=O)O)cs2)cs1
M972920,CCNC(=O)[C@@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)[C@@H]1O
M315059,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C[C@@H]4CCCO4)C(=O)[C@H]3CC[C@@H]12
M860391,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1
M144012,COc1ccccc1-c1ccc2ncnc(N(C)Cc3ccco3)c2c1
M900879,CCSCCCC(=O)O
M679072,CCOC(=O)[C@]1(CC(=O)O)CCCC1=O
M764469,O=NN(CCCl)C(=O)NCCCl
M169529,CC1=C(/C=C\C(C)=C\C=C/C(C)=C/C=C\C=C(C)\C=C/C=C(C)/C=C\C2=C(C)[C@@H](O)C(=O)CC2(C)C)C(C)(C)CC(=O)[C@@H]1O
M177887,NCS(=O)(=O)O
M259867,Cc1cc2nc3[nH]c4c(Cl)cc(Cl)cc4c3nc2cc1C
M763393,[N-]=[N+]=NCC(=O)c1cnc(O)nc1O
M356236,N#C[C@H]1CN[C@H](N)N[C@@H]1N
M998266,N[C@@]1(C(=O)O)CCC[C@@H]1C(=O)O
M588181,O=C(COc1ccc(Br)cc1)Nc1ccc([N+](=O)[O-])cn1
M905508,NCC[C@@H](N)CSP(=O)(O)O
M551993,O=C(O)c1cnc2cc(OCc3ccccc3)ccc2c1O
M404238,CC[C@]1(C)CC(=O)NC1=O
M993997,Cc1cc(C)cc(N(C(=O)c2csnn2)C(C(=O)NC(C)(C)C)c2cccs2)c1
M276541,CCCc1nnc(SCC(=O)N2CCCCC2)n1CCCOC
M803568,CCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc21
M213292,CCCN1CCC[C@@H]2Cc3n[nH]cc3C[C@H]21
M290326,O=C(NCCNC[C@@H](O)COc1ccc(O)cc1)N1CCOCC1
M329346,CSCCC(/N=C/C1=C(O)OC(C)(C)OC1=O)C(=O)O
M846855,CO/N=C\C[C@@H]1C=C[C@H](OC(C)=O)[C@H](COC(C)=O)O1
M432986,CS[C@@H](CC(=O)O)C(=O)O
M310236,CCc1ccc(CSc2nccn2-c2ccccc2)cc1
M344736,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4cc(F)cc5c4OCOC5)c3C[C@H]2CN1C(=O)c1ccccc1
M907895,CS(=O)(=O)N1CCC2(CCCN(c3ccncc3)C2)CC1
M344481,C/C(=N\[N+](C)(C)C)c1ccc(C)c(C)c1
M265967,CCC(=O)O[C@@]1(C(=O)SCF)[C@@H](C)C[C@H]2[C@@H]3C[C@@H](F)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@]21C
M718281,NCCS(=O)O
M980973,O=C(O)CNc1ccc(C(=O)O)cc1
M704247,CO[C@@H]1[C@H](O)CC(=O)O[C@H](C)CC=CC=C[C@H](O[C@H]2CC[C@H](N(C)C)[C@H](C)O2)[C@H](C)C[C@H](CC=O)[C@H]1O[C@H]1O[C@@H](C)[C@@H](O[C@@H]2C[C@](C)(O)[C@H](O)[C@H](C)O2)[C@@H](N(C)C)[C@@H]1O
M236734,C[N+](C)(N)Cc1csc(-c2ccc(Cl)cc2)n1
M345307,CC(=O)OC[C@@H]1O[C@H](C/C=N\OC[C@@H](O)[C@H]2O[C@H]3OC(C)(C)O[C@H]3[C@@H]2O)C=C[C@@H]1OC(C)=O
M405519,O/N=C/c1cc(Cl)ccc1OCc1cccc2ccccc12
M737873,N#CC(CC(=O)O)=C(c1ccccc1)c1ccccc1
M438208,CC(=O)N[C@@H](C(=O)O)C(C)(C)SN=O
M277841,CN(C)Cc1ccccc1-c1nccc(N(C)C)n1
